N47868	news	newsus	NYPD Suicides: Department Teaming Up With Hospital To Offer Confidential Mental Health Counseling
N72601	news	newspolitics	Cooper testimony highlights Defense Dept. concerns over aid holdup, transcript shows
N1614	news	newsus	From the Archives: Navy searchlights illuminate San Pedro night
N122386	news	newsus	St. Louis County Councilwoman Calls On Chief Belmar To Resign
N92438	news	newspolitics	As impeachment inquiry goes public, federal prosecutors quietly investigate Giuliani
N123242	news	newspolitics	2020 Democratic candidates campaign in Iowa this weekend
N51482	news	newsus	Buttigieg: Future of the Middle East 'being decided by everyone besides' the U.S.
N84124	news	newsus	Ohio girl nearly hit by car on sidewalk as she gets off school bus
N50347	news	newspolitics	Smoking Age Going Up In PA
N100795	news	newsus	Find sandwiches and more at Oakland's new Binney Park
N110889	news	newsus	Fire tears through Westchester home reported to be former Gucci Estate
N24466	news	newsscienceandtechnology	Arctic critters are sneezing on each other like never before
N65762	news	newscrime	Scott Kohn, accused of running $1 billion Ponzi scheme, says he can't afford an attorney
N115877	news	newsus	New video shows moments before toddler fell to her death on cruise ship
N17614	news	newsus	Earthquake: 2.6 quake in Compton
N64583	news	newsus	Your weather today in Baltimore
N84974	news	newsus	Has the great white shark really vanished from Cape Town?
N51505	news	newspolitics	2nd Circuit nominee Steven Menashi is one of Trump's most radical picks
N62001	news	newsus	Longtime pastor of Baptist church in Chicago resigns after confessing he sexually abused a relative decades ago: 'I own my sin'
N61450	news	newspolitics	Sen. Collins set to meet with President Trump amid impeachment inquiry
N65083	news	newsus	Newport News Animal Control looking for man who abandoned puppy
N40757	news	newsscienceandtechnology	Twitter now lets everyone hide replies to their tweets
N17542	news	newscrime	Student charged with terrorizing at East St. John High School
N67396	news	newscrime	Louisville police: TARC bus, car collision results in TARC passenger's death, two injured
N125806	news	newsus	Bedford man killed when his motorcycle collided with car on Texas 114 in Southlake
N103234	news	newscrime	Man named Tupac Shakur arrested on assault, drug charges in Tennessee
N2306	news	newsscienceandtechnology	Former Wyoming movie theater will become apartment complex
N105902	news	newspolitics	Republicans' protest interrupts impeachment testimony
N109489	news	newsus	Sharp Tacos, Best Teachers, Factory Closing: News Nearby
N26127	news	newsus	Face The Nation: Michael Morell, William Burns, Susan Davis, Jamal Simmons, Michael Steel, Paula Reid
N44221	news	newsworld	Woman dies after falling out of car on freeway
N5019	news	newspolitics	Castro's money plea draws support from influential activists
N28666	news	newsoffbeat	The incredible story behind the quietest room in San Francisco
N28154	news	newsoffbeat	'Find Your Boo': Discounted Adoptions At BARC
N45159	news	newspolitics	Violent video shown at pro-Trump meeting condemned, but not attacks from stage
N94111	news	newsus	Christine Blasey Ford makes rare appearance to accept award
N13315	news	newspolitics	Donald Trump Jr. holding book signing event at Scottsdale Costco on Veterans Day
N24332	news	newsus	Clemson students start petition demanding more resources for victims of sexual assault on campus
N28010	news	newspolitics	Rep. Carolyn Maloney elected to lead House Oversight Committee
N106959	news	newspolitics	NYC Council Speaker Corey Johnson Criticizes Bill De Blasio, Discusses Possible Mayoral Run
N115935	news	newsus	2 arrested in connection with deadly Sacramento shooting, police say
N89014	news	newsbusiness	Bed Bath & Beyond taps Target's top merchant as its new CEO
N104397	news	newspolitics	These 2 Democrats voted against Trump impeachment resolution
N111852	news	newscrime	After 94-year-old man allegedly kills wife with dementia, officials remind community resources are available
N3398	news	newsus	After court decision, Confederate statues unlikely to ever return to Shelby County
N3249	news	newsus	Top Orlando news: Pop-up cafe brings snuggly bunnies; music fest expands to 3 days; more
N70371	news	newscrime	No gun found at Southwest Guilford Middle School after High Point police investigate
N7376	news	newspolitics	A 'strong-looking guy' on a motorcycle: President Donald Trump resurrects tale of mystery cop who could clean up Chicago almost overnight
N99878	news	newsus	Live updates: Ukrainians 'came to understand what was required' to get a meeting with Trump, military assistance, State Dept. aide told Congress
N760	news	newspolitics	Trump announces Rick Perry's departure as energy secretary
N112564	news	newscrime	Funeral arrangements announced for slain businesswoman Andreen McDonald
N126529	news	newsus	New rule could let adoption agencies refuse LGBTQ parents
N3435	news	newscrime	Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash
N85373	news	newsus	3 fresh, innovative spots to score designer women's clothing in San Francisco
N2816	news	newsus	What apartments will $1,900 rent you in Lakeview, today?
N6807	news	newspolitics	Glendale election: Early results show council members will not get a pay raise
N46555	news	newspolitics	Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects
N2369	news	newsus	Celebrate Sounders' MLS Cup victory on Tuesday with parade through downtown Seattle
N75392	news	newsus	Police Handcuff, Detain Beloved Tahoe Local 'Carol Christmas'
N119045	news	newsus	Researchers: 2020 Census guides $1.5 trillion in spending
N85926	news	newsscienceandtechnology	Save on Google's Pixel 3, 3 XL, 3a and 3a XL
N109167	news	newspolitics	Saagar Enjeti: Trump's attacks on socialism could backfire
N120063	news	newsus	Panel recommends Harford County schools open before Labor Day in 2020
N62152	news	newsscienceandtechnology	Vietnam deer rediscovered after nearly 30 years
N107095	news	newspolitics	Rare Southern Democratic governor battles Republican rivals
N33851	news	newscrime	Bergen Man Charged With Manslaughter In Woman's Death: Prosecutor
N62124	news	newsus	De Blasio Snubbed Black NYPD Boss In Commissioner Search: Report
N23115	news	newsscienceandtechnology	Educational games take the leap into virtual reality
N86035	news	newsscienceandtechnology	How to watch the Canelo vs. Kovalev fight
N40591	news	newsworld	Bolivian opposition leader declares herself interim president
N123518	news	newscrime	Adair County man charged after juvenile shot while riding ATV
N10813	news	newsoffbeat	Local history: The Milky Way is lost in space
N118263	news	newscrime	Zearing man charged with second-degree murder of wife
N25912	news	newsus	New Texas 130 lanes opening in next 2 weeks
N125580	news	newsus	Stockton teen dies after car goes 400 feet down embankment
N62400	news	newspolitics	Trump's policies have hurt the economy, writes Fortune
N97270	news	newsus	New Indian restaurant Spice Squared opens in Canton
N91608	news	newspolitics	Gov. Abbott's gun safety suggestions fizzled after Santa Fe. Will 2021 be different?
N92220	news	newsus	Pennsylvania Innocence Project Celebrating 10 Years With Member Of Central Park Five Front And Center
N42782	news	newspolitics	David Holmes says he's 'never seen anything' like Trump-Sondland call in restaurant
N70690	news	newsus	Top Oakland news: Pregnant mother killed outside home; city seeks to stop Coliseum sale; more
N49474	news	newsus	Nearly 900 women's health clinics have lost federal funding over gag rule
N6623	news	newspolitics	Feds release Flynn interview notes
N114675	news	newsus	Officials confirm four dead and three injured in Brooklyn shooting
N36558	news	newsus	Project CommUNITY: Local group offers services for grandparents raising grandchildren
N108093	news	newsus	Dayton Phoenix to rise from tornado ashes
N11511	news	newsus	Permitless carry supporters rally in celebration of new gun law, take guns to OKC zoo
N44759	news	newsus	Plane collides with pickup truck while landing, pilot killed
N61071	news	newspolitics	Trump lawyers head to appeals court over president's subpoenaed tax returns
N58545	news	elections-2020-us	Why Trump supporters are showing up in your TikTok feed
N68744	news	newscrime	Prosecutors File 6 Felony Charges After Bellevue Attack, Chase
N62045	news	newsus	Qantas airline's sale today: L.A.-Australia for just $100
N12265	news	newspolitics	How Washington Representatives Voted On Trump Impeachment Inquiry
N89095	news	newsus	A day without teachers: 32,000+ educators in Chicago are on strike. Here's why
N71490	news	newsus	Montgomery Co. teacher under investigation for inappropriate conduct involving student
N22708	news	newsus	A Hint About the Affliction That Kept Marat in the Bathtub
N41170	news	elections-2020-us	Here is who made the November debate stage
N76942	news	newsworld	U.S. Envoy in Syria Says Not Enough Was Done to Avert Turkish Attack
N24177	news	newsus	Two children, ages 4 and 6, struck by hit-and-run driver near North Teutonia and West Florist avenues
N97302	news	newsus	Trump administration to pay $846G to California over failed bid to add citizenship question to census
N128012	news	newsus	Donald Trump Jr. met with protests amid controversy at University of Florida speaking event
N80997	news	newspolitics	Ohio Third Frontier Commission doles out new funding: Capitol Letter
N15374	news	newsus	'Clearly a great leader': Kansas City names its first female fire department chief
N97282	news	newscrime	Police identify man shot, killed after threatening officers Wednesday in northwest OKC
N31344	news	newscrime	Released surveillance: California police justify shooting of 16-year-old boy
N61839	news	newsus	Savings in the city: The best salon deals in San Antonio today
N75155	news	newsoffbeat	'Baby Shark Live!' coming to Louisville
N60361	news	newsus	California wildfires, Yankees-Astros: 5 things to know this weekend
N81871	news	newsus	IPS bus crashes into east-side cash advance and pawn shop
N80126	news	newscrime	Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say
N74113	news	newspolitics	Riggs Report: Snubbing California Democrats
N102435	news	newsus	NBC 5 apologizes for not interrupting Cowboys coverage for tornado warning
N70165	news	newsscienceandtechnology	OnePlus CEO explains why there's no 5G version of the 7T Pro
N77586	news	newscrime	Man kept mother's, aunt's bodies wrapped in room for 3 years before taking his own life, deputies say
N33750	news	newsus	Treat yourself at Jersey City's 3 priciest hair salons
N22788	news	newsus	Man Arrested After Police Standoff In Mt. Oliver Now Connected To Multiple Recent Robberies
N105207	news	newsus	Top Sacramento news: Fire crews prep for another day; 'unhealthy' air quality reported; more
N73526	news	newsscienceandtechnology	Intel will publicly share its race and gender pay gap statistics
